/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	1.5	I can only imagine that the author of the award winning book, this is movie is based on, is just as disappointed as everyone else in this film.   Stripped of all humor or thought , surrounded by beautiful Australian scenery characters do random things while all looking like they are passing painful gas.   Despite a generous runtime, the movie never bothers to explain most of the characters actions and those they do are frankly stupid.   Why is our main character so dissatisfied with her posh life and "not" husband? (never explained) How does a man control a town and live a lavish lifestyle with one beat to shit lobster boat?  (never explained) Why is our moody romantic lead so brooding (explained in a way that caused me to laugh), could it have something to do with he gave up his music (yes)?  What is dirt music? (not explained but from what we get to hear ...its 90s style folk songs played on bluegrass instruments at elevator music pacing)   Who did kill that dog anyway? (We are told but the explanation makes little sense) Are the characters meant to be suicidal or just painfully stupid? (still a mystery after watching).   See it for the visuals of gorgeous beaches or if you are extremely forgiving of "love" stories.  (1 1/2 stars out of 5)....I did read excerpts from the book just to see if it matched the movie , which were funny interior monologues with an edge of poetry...none of which is in the film.
/m/dirt_music_2019	29a32c64-372c-3269-ae75-4731b9631e67	1	The worst film I have seen in a long time! 2 hours of my life I will never get back! Mediocre actors, dull storyline! Don't waste your time or money!
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	3	With more confusion than scares, Amulet leaves viewers with questions that demand answers five minutes after the movie ends, until they go do anything else. So… demons need guardians now? Why exactly? So… he (Alec Sacareanu) did kill it (Anah Ruddin)? Was he supposed to kill it from the beginning? Oh, so he's the… ya know what, I'm doing it again. I had very few notes on Amulet. It wasn't bad enough for me to rage-write, but not good enough for me to recommend or really detail. Imelda Staunton commands whatever scene she's in, maybe they should've given her more than three of them. Skip it.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	2.5	Strange, true. Stuff to think about afterwards, yes. But just one really good jump/adrenaline rush and then icky stuff we have seen before.  A bit slow.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	1	1/5 stars only. 1/2 star for one jumpscare only. 1/2 more star for showing very delicious food. The rest is rubbish. Haha.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	1.5	I’m probably spoiled by Ari Aster vision of visual horror movie and it’s story peak - I try to like this movie but it drags i fast forward some scene just to finish it
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	2	This movie didn’t have bad acting but it was no fun at all and wasn’t very scary either outside of having a dark feel to it . 2.1
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	3.5	If you're not a fan of horror movies with thinly-veiled social commentary as their main theme then this one is probably not for you. But if you do like a film that takes societal conventions and flips them all over the place then I highly recommend Amulet. While not 'scary' per se there is enough suspense and gore to keep longtime horror fans interested.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	4	Weird, kind of cerebral, surprising at times and a twisty ending. Worth a look for a really interesting and unusual film experience. Parts of it make you go "what?" and parts you have to decide for yourself. Carla Juri as Magda is fantastic, and gets better and better as the film progresses.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	4	After watching three terrible horror films in a row, 'Amulet' was a welcome retreat, taking its sweet time to unravel.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	2.5	As someone who loves slow-building, atmospheric horror, this should have really done it for me. But the screenplay and structure of the story just feel too sloppy to fully get into it. I appreciate the way this takes its time in building mood but definitely needed a different approach on how the narrative was constructed. Ari Aster fans will probably dig this though. The ending feels straight out of something he'd do.
/m/amulet	69577ef0-8e9f-3f76-abb4-64a2ac858978	4	Challenging and fascinating. And pretty f’d up.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	0.5	stupid. loud. interminable. i should have watched a donnie yen movie. oh… wait… i did… at least until i'd had enough. go watch or rewatch any other kung fu movie and you'll make better use of your time.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	2.5	Fun action sequences. Donnie Yen is great. The egregious racism and anti-Japanese sentiment is offensive and a huge negative.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	2	Even it is for the Chinese new year, it can be a better and more serious. Well, Wong Jing's movie is that level anyway. Business is business.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	2.5	I'm paused halfway through it. It has been entertaining, but the choreographed fight scenes get redundant and too implausible--very Jackie Chanish. I don't know if I'll return for the second half.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	2	Trash film. I love me some Donnie Yen but this was some major crapola. Very boring and not funny. Watch a better movie like the original enter the dragon.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	2	Typical Wong Jing fare.  An uneven tone with misplaced unfunny humour.  The fact that he's fat barely has anything to do with the story at all and is just a gimmicky excuse to put Donny Yen in a fat suit.  He doesn't even wear the Bruce Lee Game of Death outfit prominently used in marketing material.  Fight scenes are decent, but there are better Donnie Yen films you can watch instead.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	1.5	It starts funny and fast paced but mid way into the movie it derails in a series of racist jokes and commentaries against Japanese society, liekly intended as government propaganda for domestic alienation.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	5	Donnie yen like always amazing,fight scenes are incredible unique and the action is perfect well done donnie.
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	5	eggggggggggggggggggggggggggggggggg
/m/enter_the_fat_dragon_2020	a0b5f586-0f2e-4840-92ed-6d9f04a5c928	3.5	Kinetic action comedy that rarely flags in pace, just don't expect more than slapstick style action and broad humour and you'll enjoy it.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	3	I give this movie a solid 3 stars. Yes it was predictable as hell but I really liked the look of the vampires. Very cool effects that you don't see anymore.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	2.5	BLOOD VESSEL gets us with the cheesy play on words of its title and doesn't let go, instead bombarding us with stereotypical characters and cheesily great practical effects (that maybe could've used alittle more work). It's not a complete bloodbath but it has some gore and decent character moments. I had the impression it follows some beats from Alien/Aliens but with all different characters. What's the saying? "It's good schlock."
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	2	Not really good. The characters were okay and relatable I guess, but it took a full hour to get anything active and only the remaining half-hour to slowly come to a close. Pretty lame...
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	2	Silly but overall fun, Blood Vessel is a good pastime so long as you don't take it seriously.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	0.5	The writing of this film, particularly the dialogue is seriously cliche.  It's another bad example of a director/screenwriter being creatively lazy and putting all the effort into shock-y schlocky screenshots and grotesque makeup/effects.  The tension never builds because the dialogue and direction are amateurish and all the creative juice is squeezed into the usual shock shots and atmospheric.  Shipwrecked survivors ought to be immediately drawn to food and water not prowling around like horror movie teenagers ala Halloween or Friday the 13th.  This is not worth your viewing time, let alone the price of rental.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	5	Started of strong, had a good story the whole way through - Didn't have any "why did they do that" moments or one decision that made the whole story change which is what I like. 100% recommend watching - A few jump scares which was a nice touch as well the lighting a camera work was great, wasn't any snappy movements or quick motion. The accents, make up and acting was very good, could compare the film to Overlord.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	0.5	I wasn't expecting Schindler's List, I was expecting Nazi getting their butts staked on a ship. Further into the movie when the cookie cutter tropes that constituted the characters were established, I figured, kay, more Event Horizon angle, can work with that. Nah, not even that. Just people wandering around a boat arguing for an hour. Then in the last 30 minutes some decent looking vampires show up, but only after the scene where the black guy is killed by gunfire, the Russian guy behind him takes a bullet to the arm, and the medic steps over the dead guy's body like he wasn't there and super worried tends to the Russian guy. No one even acknowledges the dead black guy. I know it's WWII, but everyone was JUST talking to the dude. The hell? Whole rest of the movie I couldn't have cared less what happened to those people tbh.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	5	Fun little horror adventure, idk why everyone wanted an Avengers endgame type production. Like y’all picky asf for no reason, just cause it was “cliche” like stfu. It’s basically a sci fi type movie and everyone knew it from the trailer. So don’t watch it ur a movie twat who hates sci fi stuff.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	1.5	What could have been an alright premise for a horror movie was handled terribly. There were a couple of tense moments here, but they were few and far between. I imagine it wasn't intentional, either, but the first half felt entirely different to the second. I genuinely enjoyed the first half, but as soon as the laughably cringy villain came into it, it felt more like a parody than straight up horror. Heck, I think it would have worked better as a comedy if they were going to do something like this. While generally acted okay, I also cannot forgive the horrible red screen effects. For anyone considering watching, I'd unfortunately give it a miss.
/m/blood_vessel	37c26a97-acf6-3d63-9e31-0e3597ffd3f2	1	You know those movies where there's a group of (often random) people thrown together and they all seem to have the same personalities in each movie? One is the bad guy, one is the hero, one is the smart one, etc. This movie had that, as well as various other very familiar horror plots. Like so many films before 'Blood Vessel,' there was some early intrigue before it fell off the rails by its second half. This might have worked better as a video game?!
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	4	Great story with no cliches, the complicated relationships among the characters associated with the unrevealed maniac behind the rented house guaranteed a great movie experience. Loved.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	2	I sort of missed the point of this movie completely, it seems. It builts and it builts -in a bit of a campy way- and then it concludes. But to what exactly? What is the motive? What happens next?
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	1	Waste of my time! Wouldn't recommend!
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	3	The Rental is an okay film. It about two couples who rent a vacation home for what should be a celebratory weekend get-away. Dan Stevens and Alison Brie give decent performances. The screenplay is a little slow in places. Dave Franco did an alright job directing this movie. I liked this motion picture because of the drama and mystery.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	2	Seriously slow going, you will not realize it's a horror movie until it's almost over
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	3.5	Disturbing little movie, makes you think about Airbnb in a different way.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	3.5	You'll never look at an Air BNB rental the same.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	4	Not quite the scare I was after, but a good solid thrill with stakes that felt real.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	3.5	I think the characters were acted well enough, and the situation drew me in for a while, but I was seriously disappointed with the way everything came together, with the movie ultimately seeming to have no point to me by the end.
/m/the_rental_2020	184889dc-1755-36b0-9d78-82fb5e0cea66	3.5	It was really good. Not suoer original, buy good acting wnd execution. I enkoyed it.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	3	Good setup, poor follow through
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	4	An all around great low budget film than needed a little more punch. Newb filmmaker Daniel Roby wrote, produced and directed this true-events film. Everything was on point, and although I'm not a fan of time-shifting stories, Roby did this well enough, that the somewhat slow pace didn't make the 125 min runtime feel long at all.  It was a great story that needed to be told, and although told well enough, imo, it could've used a little Hollywood punch to elevate it. The casting was good and the performances were convincing. It was shot well, with an excellent score, and the sets and cinematography fit the timeline perfectly.  Roby should be very proud of this little gem. Don't go into this one expecting a big budget Hollywood-style action thriller, but more as a well put together docu-story that should be seen. It's a well deserved 8/10 from me.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	2	The buildup to what ultimately happens in this case is interesting to watch but eventually it becomes a long and tedious journey that tries to throw in every detail of the story while the character portrayal of Daniel Leger becomes muddled. Casting Jim Gaffigan as Glen Picker is probably the best thing about this film.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	3	All of the elements and characters are here for a truly gripping first-rate crime thriller, but the film testifies that the makers didn't know what to do with the pure gold they had and lost track of the story's power.  Gaffigan, Hartnett and Pilon are absolutely brilliant -- shocking good casting. I've never seen Pilon before and he's impressive. Gaffigan turns in a character I never dreamed he is capable of. Hartnett takes a run-of-the-mill crusader and makes him interesting and understandable. This trio brings real depth.  Unfrotunately  none of the agents sees beyond the surface of their characters, and zero of the Thai players are developed.  One of the best things about the movie is that the stupid shaky hand-held camerawork of the first half -- much of it unnecessary, sea-sickening and pointless -- mostly stops for the second half.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	2	Very confusing. Lost the whole time until the end. Great story. Poorly told. Not worth watching.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	4	I enjoyed it. Crazy story
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	2.5	Hartnett's character and family is way underdeveloped.  Gaffigan is surprisingly good.  But all in all - you're supposed to be really rooting for the poor heroin using kid that's being used as a scapegoat - but the plot isn't cooked enough to get you there.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	4	Wow, what a crazy story. Well told thriller..
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	3.5	This suspenseful thriller was great. Josh Hartnett, Antoine Olivier Pilon, Stephen McHattie, Jim Gaffigan, Amanda Crew, and the rest of the cast did an excellent job in this movie. This true story was dramatic, inspirational, and shocking. These two men took down the federal police in Canada by exposing the conspiracy and corruption that they committed. That's courageous and heroic. If you haven't seen this movie yet, check it out sometime. It's worth watching.
/m/most_wanted_2020	8fb861ab-2ec1-35b0-8790-af8297a15618	3	It isn't Steven Soderbergh's "Traffic", not by a long shot - but if you like drugs & cops & smuggling flicks it serves its purpose. Good to see Josh Hartnett getting a paycheck again.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2.5	Spoilers: Looks like Ben Affleck, talks like Jason Statham. Kicks butt like Jason Bourne his own self!! Whatever. London? Ukraine? Moscow? Where are we? Ukraine ingenue, bad women, news reporters, a ghost, a badass with little girl (the Professional Jean Reno with Natalie Portman?). CIA, MI6, FSB, Russians? Where's the mob? Hey, they are the mob! Fistfights, shootings, everybody was kung fu fighting! WTF? Blood thicker than vodka -- if only they hadn't jeopardized his kid. Bad rich guys runnin the world with lies. Take that, Vladdy! Tell us something we don't know. Precocious kids running the world is the ticket. Greta, where are you? Wait ... it's still the Russians ... or the CIA or MI6 ... or whatever. Actually not awfully done.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	0.5	Dumb, dumber, and even dumber.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2	A very mundane, run-of-the-mill spy plot whose only purpose is to move the movie along from one fight sequence to another.  Unfortunately, the action sequences are too few and far between, so that there are significant periods where the movie must rely on the plot and the acting to entertain.  This is where the major flaws of the movie reveal themselves.  The plot has been done a thousand times, as has the big, bad spy being threatened with the life of his daughter.  Absolutely no originality.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2	Pretty run of the mill thriller. Clunky dialogue, illogical plot, uncharismatic hero. Why the critics approved, god knows. But the fight scenes were quite good!
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2	Il est vraiment formidable de découvrir que Scott Adkins sait aussi bien s'entourer qu'un Steven Seagal des 80s, avec des réalisateurs qui ont beaucoup de choses à raconter et qui sont bloqués par leur condition de cable-TV fodder, donc forcés de cacher leur discours derrière des histoires de vengeance incompétentes. Legacy of Lies est un film beaucoup plus propre et beau que ce qu'il devrait être. Malheureusement, aussi charismatique qu'il puisse être, Adkins ne peut sauver ses collègues, tous plus nuls les uns que les autres, et un scénario qui dit en trois fois ce qu'il pourrait faire en une. De ce fait, Legacy of Lies n'est absolument pas à voir, il est même presque parfois d'un ennui mortel. Mais il est vraiment beaucoup plus intéressant qu'il n'est réussi et ne serait-ce que pour cela, Legacy of Lies n'est pas un coup d'épée dans l'eau.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	4	I found 'Legacy of Lies' on Tubi and expected little to nothing in terms of cinematography, action, and engagement because of the average movie quality found on this website. Surprisingly, this movie reminds me of John Wick 3: Parabellum in terms of the aforementioned three points--Scott Adkins at his best. Thanks, Scott.
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	4	Scott Adkins soars in Legacy of Lies (2020).  Legacy of Lies is Adrian Bol's "Cold War" style spy thriller built around the familiar fight between the intelligence communities of the East and West for spy secrets.    Adkins plays Martin Baxter, a former MI6 intelligence officer whose final mission set off the personal genesis for film's title, the Legacy of Lies.  While in voluntary exile with his daughter he is faced with no choice but to re-enter the espionage game in order to save the life of the person most precious to him.    Members of the worldwide martial arts community have seen Adkins, an authentic, trained martial artist, rise to the heights of success in the martial arts film genre with such winners as Savage Dog (2017), The Accident Man (2018), and the Debt Collector films (2018 & 2020).   While Adkins has made his share of films outside the martial arts action genre, Legacy of Lies is the first prominent non-martial arts, action film in which he commands the leading role.  He does so masterfully.  Adkins plays Martin Baxter with grit, depth, and vulnerability while still maintaining his masculine, "kick -ass" demeanor.  His performance makes it hard not to feel empathy for this conflicted anti-hero.  The film has the opportunity to expose Scott Adkins to an entirely new viewing audience, as Legacy of Lies is not merely a martial arts action film, but a well-crafted, well-executed, dramatic spy thriller with appeal to a broad viewing audience.  It may be hard for viewers not to crave more Adkins content after this one.  In addition to the powerful performance by Adkins, the supporting cast is stellar in their roles.  They offer complexity to their performances and offer more than the simplistic two dimensional cliche'd "good guys and bad guys" of most spy films.  The supporting cast includes  Honor Kneafsey, Martin McDougall, Yuliia Sobol, Tom Ashley,  Anna Butkevych, Leon Sua, Victor Solé, and Tetiana Nosenko.  Adrian Bol's script and direction are the masterful foundation upon which this engaging and enjoyable house is built.   Make no mistake; while this is an intelligent, spy thriller, it is also packed with fights and action from the opening moments.  The seasoned partnership of Tim Man and Scott Adkins for the fight and stunt choreography delivers top-notch, fight scenes.  With this collaboration, unlike many conventional, contemporary action films, in which "shaky cam" has become the tool in which the filmmakers subjugate the action to the storyline, the fights here are gritty, raw, and close up.    Legacy of Lies has it all- a good story, good directing, good acting and good fighting.  The cinematography makes the film, much of which is set against the backdrop of the Ukraine, very watchable.  Legacy of Lies hits stores and VOD on July 28, 2020. I highly recommend this film.  It is not only one of the best films of 2020,  it is one of the best espionage thrillers of the past decade.  The film is Rated R for violence, language and some sexuality/nudity
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	3	Decent action flick always great fight scenes with Scott Adkins
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2.5	The antagonists are the definition of cliché. The movie really tries to make an emotional connection with the main character, but it seems impossible judging by his actions. Sometimes it seems that the antagonists have more values than him. The script often facilitates, mostly when the main protagonist is able to enter high-security buildings without any effort, and most of the time he just shows up inside the building.  The fight scenes are very good, but it seems to suffer from some realism because a lot of times it seems that he doesn't feel any of the hits he takes. The message is very effective and the idea about preserving free speech is a good reminder of what democracy stands for. So, this movie has its merits, but its flaws are very evident to ignore. The chemistry between the main character and his daughter is convincent and the trauma of the past works in a certain way to create mystery around the main protagonist's decisions of life and his character. Its not a good movie, but its not a terrible one, its the kind of movie that you wont watch it again, (4/10)
/m/legacy_of_lies_2020	6f19570c-fda7-3c91-b68e-471206c7c577	2.5	Passable but generic and in the end rather heavy handed spy thriller. Scott Adkins is ever dependable but the plot, although borrowing from real life events in places still manages to be vague and nonsensical.
/m/flannery	38d8a5f9-46fb-4be0-a870-fd252cfe8625	5	In the vein of a Ken Burns' documentary, this one tells the story of an often misunderstood Southern Catholic writer of the mid-20th Century.  Mary Flannery O'Connor ... who took the Southern novel/short story and turned it on its head ... is lovingly dealt with in this movie.  Dying at 39, just when her literary genius was getting going, O'Connor wrote because she HAD to write ... she couldn't care less for her critics (whether critical of her stories or critical of her religion) ... what an amazing woman.  This documentary is a MUST-See for anyone interested in Catholic authors ... Southern authors ... American literature ...
/m/flannery	38d8a5f9-46fb-4be0-a870-fd252cfe8625	5	I haven't seen the movie yet, only the trailor. How can I get a copy?
/m/flannery	38d8a5f9-46fb-4be0-a870-fd252cfe8625	5	One of the best bio-docs I've seen. Comprehensive, well researched, and artfully presented. The fusion of narration, photos, archival interview footage with music and animation is brilliant.  Much like O'Connor was not your typical writer, Flannery is not your typical documentary.  Lit geeks, Teachers, Readers, O'Connor fans...worth your time.
/m/flannery	38d8a5f9-46fb-4be0-a870-fd252cfe8625	5	Beautifully done. Superb.
/m/flannery	38d8a5f9-46fb-4be0-a870-fd252cfe8625	5	I thought it was fantastic!
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	3	I know I saw this not gonna watch again
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	1	Bad acting and a weak storyline. Some potential when the movie started but that faded quick. People rated this junker at 91%?! They watch the same movie? I don't understand...
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	2.5	Decent watch at best, probably won't watch again, and can't recommend.  It starts as a bad "I wish we were still in college" movie, and barely leaves it as aspects of an alien invasion movie begins.  While they actually have an interesting concept to work with, an alien that feeds off of electricity, it looks like some alien costume they borrowed from a friend of a friend's cousin's uncle, but his dog just uses it as a hump toy.  Then they put some poor guy inside it and too no time to make it a believable performance.  It's honestly pretty forgettable, which is disappointing because I actually recognized some of the actors as funny.  Give this a skip unless you are just really running low on things to watch.
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	0.5	why even make such a stupid movie that isn't funny. if I were high, still wouldn't be funny. it was that bad
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	5	Very funny film. It is a little cheesy and very corny... but that's what you get when you watch a movie like this. If you don't walk away from this film very entertained than you made a bad selection. The casting is amazing (Shout out to the casting director) and the set pieces and comedic timing of the lead is on point.
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	0.5	Horrible acting and writing. Not even one of those so bad it's good.
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	3	A  Low budget movie, was just eh... thus my three star rating!
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	4	Group of four meet every year at a cabin. This time it's invaded by aliens. Acting wasn't bad but a little corny.
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	4	If you're just looking for something fun and a little silly; this is it!
/m/useless_humans	7d7c6043-e2e8-40ac-b280-1e989770852b	3.5	Great for fans of sci-fi comedies or stoner/buddy comedies like PAUL. Great chemistry between cast members and a very funny final twist.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	I'm biased BUT it's a fun and goofy little movie. Good summer stoner joint!
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	Hilarious, fast paced crime adventure.  The heroes are 2 guys with Peter Pan syndrome.  The baddies are 2 women mouth breathers.  Grab some popcorn and cold beers...or...whatever...fall back on your sofa and let this experience wash over you.  Its not deep. its escapism at its visual and audio best!
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	An honest throwback tale of genuine lowbrow characters on the run from hardship. Hilariously thrilling with a comic book feel, the movie kept us rooting for our heroes, waiting to find out what was around the next corner. Must see, Indie film magic from start to finish.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	4.5	Honestly, I loved it. I see why some people didn't-- it's very goofy and very experimental/weird at times. But I thought it was a really fun road movie with everything I want out of that-- great car chases, crime and other hijinks etc.  But then what really hits you is this sweet friendship story at the movie's core. It's also totally a perfect stoner movie! Lol. If you just wanna have a good time for 90 minutes this is a pretty dang good way to do it.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	Great road trip film! Engaging with fun and quirky characters. Must see indie film!
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	0.5	A huge misfire for Linda Hamilton's career but also a big waste of time for the audience.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	The movie is splashy.  Definitely a fun time at the movies.  OR your living room.  Wherever you watch movies now.  Favorite part:  The music throughout is great.  Also, the first gas station scene.  It's a great balance of tension and comedy.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	Easy Does It is a surprisingly fun and inventive movie! Its fast paced and entertaining, especially for an independent film. Although a buddy comedy at heart, its also stylish and inventive, with a lot of great music (including Funkadelic) and inventive photography that felt artistic and fresh -- but didnt detract from the laughs and all the action.  My one criticism was the poster. I didnt realize it was Linda Hamilton, looked like some creepy dude. But her part was actually quite good, I didnt know she had that kind of acting range! Just dont be out off by the poster!  Really enjoyed it, felt like a low budget arthouse version of an action buddy comedy, and somehow it totally worked
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	0.5	Holy crap mivie this was horrible. It feels like the director was going for it a Quinton Tarantino vibe but, it failed miserably. This was 95 minutes I'll never get back.
/m/easy_does_it	8a3ee249-2d8c-351f-b6e0-b4d18984e736	5	This movie is an excellent summer adventure comedy with commentary on the condition of the American dream, and the pursuit of new horizons.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	4	I don't get why there are so many negative reviews... I mean, it wasn't a perfect movie or anything, but it wasn't horrible. I actually laughed out loud many times. Sure, it has its flaws, but I had a good time watching it.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	3	I... actually kinda like this? It's dumb no doubt, but it works.  Just narrowly, I will say that. 'A Nice Girl Like You' does feature moments that don't come out well, though I honestly didn't dislike watching it all unfold. There are a couple of funny moments, particularly one lippy bit, and Lucy Hale (Lucy) makes for an enjoyable lead.  It's an amusing and fun premise. Of course it is nothing near perfect and I was extremely close to rating it a notch lower, yet I think it has enough to it to make it a worthwhile watch. I can, admittedly, see it splitting opinion. As noted, Hale is the star but I also found Jackie Cruz (Nessa) and Mindy Cohn (Pricilla) decent.  The film is directed by The Brothers Riedell, two guys I in fact used to watch years and years back when they were doing YouTube and Internet Icon. I seem to recall enjoying their content on there so it's nice to see them making films nowadays. I still remember their subscribe song/outro thing seven+ years on...  Every now and then I find a film that isn't all that great but I still have a fine time with it, this is one of those occasions. Not gonna lie, I'm cool with this.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	0.5	This movie was woeful. The only part of this movie was some don speaking in French for 2 seconds. Would fully not recommend. Watch White chicks instead for a good time
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	3	While I liked the concept of getting women to understand the importance of owning their sexuality, the need to include a romance in the mixture really made the whole plot a bit confusing. Should she be focusing on her sexuality for "self-discovery" or in her new love interest. Is she now having attentive sex? While that part of the story was lacking, also the romantic side was missing those moments that allow you to build a true connection to the couple; thus, you aren't really rooting for them to end up together. While there were some funny moments, the whole time I was distracted by Lucy Hale's lips, they honestly looked like she just got fillers the night before. Not a movie you want to watch attentively, something to pass the time or have in the background.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	3.5	Silly but fun. The male character is portrayed as not having any issues, which makes it somewhat hard to stomach that the script has him act dickish at one point to create the typical romcom setback. The female character is very naive about sex, to a degree that may seem unrealistic until you start viewing her as being on the autistic spectrum. That also gels with her wanting to make lists of everything all the time.
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	1.5	I shoulda trusted the rating 1.7
/m/a_nice_girl_like_you	b661f0cd-32b2-3934-ab7a-ca313568f3ea	0.5	I think this movie had the potential to put forward some really powerful messages around female sexuality and empowerement, but instead it fell completely flat and problematic. It presented to me with a very narrowminded view of sex and female sexuality, falling into the 'virgin or whore' trope that, in the 21st century really needs to be put in the bin for good. Massive let down, would not recommend.
